group,check,actual,expected,passed,source,note
required_files,registered_gbif_manifest,659,existing non-empty file,True,/kaggle/working/fia_temporal_observation_drift/manifests/registered_gbif_manifest.json,
registered_gbif,total_records,143355,143355,True,/kaggle/working/fia_temporal_observation_drift/manifests/registered_gbif_manifest.json,
registered_gbif,Pennsylvania_records,52472,52472,True,/kaggle/working/fia_temporal_observation_drift/manifests/registered_gbif_manifest.json,
registered_gbif,Virginia_records,46754,46754,True,/kaggle/working/fia_temporal_observation_drift/manifests/registered_gbif_manifest.json,
registered_gbif,North Carolina_records,44129,44129,True,/kaggle/working/fia_temporal_observation_drift/manifests/registered_gbif_manifest.json,
registered_gbif,study_years,"[2013, 2014, 2015, 2016, 2017, 2018, 2020, 2021, 2022, 2023, 2024, 2025]","[2013, 2014, 2015, 2016, 2017, 2018, 2020, 2021, 2022, 2023, 2024, 2025]",True,/kaggle/working/fia_temporal_observation_drift/manifests/registered_gbif_manifest.json,
registered_gbif,duplicate_gbif_ids,0,0,True,/kaggle/working/fia_temporal_observation_drift/manifests/registered_gbif_manifest.json,
registered_gbif,missing_coordinates,0,0,True,/kaggle/working/fia_temporal_observation_drift/manifests/registered_gbif_manifest.json,
required_files,PA_exact_matched_plot_count_summary.csv,348,existing non-empty file,True,/kaggle/working/submission_critical_repair_audit/pa_exact_original_cell12a_count/PA_exact_matched_plot_count_summary.csv,
matched_physical_plots,PA_matched_live_tree_physical_plots,2199,2199,True,/kaggle/working/submission_critical_repair_audit/pa_exact_original_cell12a_count/PA_exact_matched_plot_count_summary.csv,
required_files,va_matched_physical_plots.parquet,249533,existing non-empty file,True,/kaggle/working/fia_temporal_observation_drift/derived/va_confirmation_dataset/va_matched_physical_plots.parquet,
required_files,nc_matched_physical_plots.parquet,208342,existing non-empty file,True,/kaggle/working/fia_temporal_observation_drift/derived/nc_final_confirmation_dataset/nc_matched_physical_plots.parquet,
matched_physical_plots,VA_matched_live_tree_physical_plots,3068,3068,True,/kaggle/working/fia_temporal_observation_drift/derived/va_confirmation_dataset/va_matched_physical_plots.parquet,
matched_physical_plots,NC_matched_live_tree_physical_plots,2516,2516,True,/kaggle/working/fia_temporal_observation_drift/derived/nc_final_confirmation_dataset/nc_matched_physical_plots.parquet,
required_files,PA_formal_species_inputs,21160,existing non-empty file,True,/kaggle/working/fia_temporal_observation_drift/derived/registered_gbif_formal_parity/PA_formal_species_inputs.parquet,
formal_evaluation,PA_evaluation_species,15,15,True,/kaggle/working/fia_temporal_observation_drift/derived/registered_gbif_formal_parity/PA_formal_species_inputs.parquet,
required_files,VA_formal_species_inputs,20424,existing non-empty file,True,/kaggle/working/fia_temporal_observation_drift/derived/registered_gbif_formal_parity/VA_formal_species_inputs.parquet,
formal_evaluation,VA_evaluation_species,11,11,True,/kaggle/working/fia_temporal_observation_drift/derived/registered_gbif_formal_parity/VA_formal_species_inputs.parquet,
required_files,NC_formal_species_inputs,21744,existing non-empty file,True,/kaggle/working/fia_temporal_observation_drift/derived/registered_gbif_formal_parity/NC_formal_species_inputs.parquet,
formal_evaluation,NC_evaluation_species,17,17,True,/kaggle/working/fia_temporal_observation_drift/derived/registered_gbif_formal_parity/NC_formal_species_inputs.parquet,
formal_evaluation,species_region_rows,43,43,True,/kaggle/working/fia_temporal_observation_drift/derived/registered_gbif_formal_parity,
formal_evaluation,unique_fia_species_clusters,19,19,True,/kaggle/working/fia_temporal_observation_drift/derived/registered_gbif_formal_parity,
required_files,state_correction_context.csv,481,existing non-empty file,True,/kaggle/working/fia_temporal_observation_drift/derived/final_three_region_confirmation/state_correction_context.csv,
required_files,state_feature_confirmation.csv,1766,existing non-empty file,True,/kaggle/working/fia_temporal_observation_drift/derived/final_three_region_confirmation/state_feature_confirmation.csv,
required_files,cross_region_meta_analysis.csv,739,existing non-empty file,True,/kaggle/working/fia_temporal_observation_drift/derived/final_three_region_confirmation/cross_region_meta_analysis.csv,
required_files,final_feature_decision.csv,503,existing non-empty file,True,/kaggle/working/fia_temporal_observation_drift/derived/final_three_region_confirmation/final_feature_decision.csv,
state_correction_context,PA_raw_median_abs_error,10.415667152903234,10.415667,True,/kaggle/working/fia_temporal_observation_drift/derived/final_three_region_confirmation/state_correction_context.csv,
state_correction_context,PA_corrected_median_abs_error,8.80156372569526,8.801564,True,/kaggle/working/fia_temporal_observation_drift/derived/final_three_region_confirmation/state_correction_context.csv,
state_correction_context,PA_median_error_reduction,0.1549687987829049,0.154969,True,/kaggle/working/fia_temporal_observation_drift/derived/final_three_region_confirmation/state_correction_context.csv,
state_correction_context,PA_species_improved_fraction,0.4,0.4,True,/kaggle/working/fia_temporal_observation_drift/derived/final_three_region_confirmation/state_correction_context.csv,
state_correction_context,PA_median_gain_km_decade,-1.1847760244975951,-1.184776,True,/kaggle/working/fia_temporal_observation_drift/derived/final_three_region_confirmation/state_correction_context.csv,
state_correction_context,VA_raw_median_abs_error,9.743633813989677,9.743634,True,/kaggle/working/fia_temporal_observation_drift/derived/final_three_region_confirmation/state_correction_context.csv,
state_correction_context,VA_corrected_median_abs_error,16.732954802644468,16.732955,True,/kaggle/working/fia_temporal_observation_drift/derived/final_three_region_confirmation/state_correction_context.csv,
